"","X","Div","Home_Team","Away_Team","Date","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM"
"1",899,"Premier League","CSKA Moscow","FK Krylya Sovetov Samara","10/22/2021","CSKA Moscow-FK Krylya Sovetov Samara","RUS","CSKA Moscow","FK Krylya Sovetov Samara","2,un25,BTTS-N",-3,5,"2","2"
"2",900,"Premier League","Lokomotiv Moscow","Sochi","10/22/2021","Lokomotiv Moscow-Sochi","RUS","Lokomotiv Moscow","Sochi","2,ov25,BTTS-Y",-1,5,"2","3"
"3",901,"Premier League","Ufa","Rubin Kazan","10/22/2021","Ufa-Rubin Kazan","RUS","Ufa","Rubin Kazan","1X,un25,BTTS-N",-3,-6,"-2","-2"
"4",902,"Premier League","Zenit","Spartak Moscow","10/22/2021","Zenit-Spartak Moscow","RUS","Zenit","Spartak Moscow","1X,un25,BTTS-Y",9,-3,"0","-3"
"5",903,"Premier League","Akhmat Grozny","Ural","10/22/2021","Akhmat Grozny-Ural","RUS","Akhmat Grozny","Ural","1X,un25,BTTS-Y",6,4,"3","3"
"6",904,"Premier League","Dynamo Moscow","Khimki","10/22/2021","Dynamo Moscow-Khimki","RUS","Dynamo Moscow","Khimki","1X,ov25,BTTS-N",5,-7,"0","-3"
"7",905,"Premier League","FK Rostov","Arsenal Tula","10/22/2021","FK Rostov-Arsenal Tula","RUS","FK Rostov","Arsenal Tula","2,ov25,BTTS-Y",-1,-4,"-3","-2"
"8",906,"Premier League","Nizhny Novgorod","Krasnodar","10/22/2021","Nizhny Novgorod-Krasnodar","RUS","Nizhny Novgorod","Krasnodar","2,ov25,BTTS-N",-6,0,"0","0"
"9",67,"Admiral Bundesliga","Wolfsberger AC","A. Klagenfurt","10/23/2021","Wolfsberger AC-A. Klagenfurt","AUT","Wolfsberger AC","A. Klagenfurt","1X,un25,BTTS-Y",4,1,"3","-3"
"10",68,"Admiral Bundesliga","LASK","Altach","10/23/2021","LASK-Altach","AUT","LASK","Altach","1X,ov25,BTTS-N",3,-11,"1","-1"
"11",69,"Admiral Bundesliga","Austria Vienna","Ried","10/23/2021","Austria Vienna-Ried","AUT","Austria Vienna","Ried","2,un25,BTTS-Y",-1,2,"-1","1"
"12",70,"Admiral Bundesliga","Salzburg","Sturm Graz","10/23/2021","Salzburg-Sturm Graz","AUT","Salzburg","Sturm Graz","1X,ov25,BTTS-Y",6,0,"5","3"
"13",71,"Admiral Bundesliga","Hartberg","Rapid Vienna","10/23/2021","Hartberg-Rapid Vienna","AUT","Hartberg","Rapid Vienna","2,ov25,BTTS-Y",-1,0,"0","1"
"14",72,"Admiral Bundesliga","Admira","Tirol","10/23/2021","Admira-Tirol","AUT","Admira","Tirol","2,ov25,BTTS-N",-3,-2,"-1","-5"
"15",364,"Ekstraklasa","Wisla","Slask Wroclaw","10/23/2021","Wisla-Slask Wroclaw","POL","Wisla","Slask Wroclaw","1X,ov25,BTTS-Y",-3,-7,"-2","-2"
"16",365,"Ekstraklasa","Rakow","Termalica B-B.","10/23/2021","Rakow-Termalica B-B.","POL","Rakow","Termalica B-B.","1X,ov25,BTTS-Y",9,-6,"2","1"
"17",366,"Ekstraklasa","Zaglebie","Cracovia","10/23/2021","Zaglebie-Cracovia","POL","Zaglebie","Cracovia","2,ov25,BTTS-Y",-11,1,"-2","0"
"18",367,"Ekstraklasa","Radomiak Radom","Leczna","10/23/2021","Radomiak Radom-Leczna","POL","Radomiak Radom","Leczna","1X,un25,BTTS-Y",7,3,"0","0"
"19",368,"Ekstraklasa","Lechia Gdansk","Gornik Z","10/23/2021","Lechia Gdansk-Gornik Z",NA,NA,NA,NA,NA,NA,NA,NA
"20",369,"Ekstraklasa","Pogon Szczecin","Jagiellonia","10/23/2021","Pogon Szczecin-Jagiellonia","POL","Pogon Szczecin","Jagiellonia","1X,ov25,BTTS-Y",9,-5,"2","-1"
"21",370,"Ekstraklasa","Piast Gliwice","Legia","10/23/2021","Piast Gliwice-Legia","POL","Piast Gliwice","Legia","2,un25,BTTS-N",-3,2,"-2","2"
"22",371,"Ekstraklasa","Warta Poznan","Stal Mielec","10/23/2021","Warta Poznan-Stal Mielec","POL","Warta Poznan","Stal Mielec","2,un25,BTTS-Y",-2,0,"0","-1"
"23",372,"Ekstraklasa","Lech Poznan","Wisla Plock","10/23/2021","Lech Poznan-Wisla Plock","POL","Lech Poznan","Wisla Plock","1X,ov25,BTTS-Y",4,3,"0","0"
"24",667,"Liga 1","FC Voluntari","FC Arges","10/23/2021","FC Voluntari-FC Arges","ROU","FC Voluntari","FC Arges","1X,un25,BTTS-N",3,0,"0","0"
"25",668,"Liga 1","Mioveni","FC Botosani","10/23/2021","Mioveni-FC Botosani","ROU","Mioveni","FC Botosani","2,un25,BTTS-N",3,5,"0","-1"
"26",669,"Liga 1","Chindia Targoviste","U Craiova 1948","10/23/2021","Chindia Targoviste-U Craiova 1948","ROU","Chindia Targoviste","U Craiova 1948","2,un25,BTTS-N",-1,4,"0","1"
"27",670,"Liga 1","Farul Constanta","FCSB","10/23/2021","Farul Constanta-FCSB","ROU","Farul Constanta","FCSB","2,un25,BTTS-N",-1,8,"0","3"
"28",671,"Liga 1","U Craiova 1948","Gaz Metan Medias","10/23/2021","U Craiova 1948-Gaz Metan Medias","ROU","U Craiova 1948","Gaz Metan Medias","1X,un25,BTTS-Y",4,-4,"1","-2"
"29",672,"Liga 1","Din. Bucuresti","Rapid Bucuresti","10/23/2021","Din. Bucuresti-Rapid Bucuresti",NA,NA,NA,NA,NA,NA,NA,NA
"30",673,"Liga 1","CFR Cluj","Sepsi Sf. Gheorghe","10/23/2021","CFR Cluj-Sepsi Sf. Gheorghe","ROU","CFR Cluj","Sepsi Sf. Gheorghe","1X,un25,BTTS-N",3,2,"0","2"
"31",674,"Liga 1","Academica Clinceni","UTA Arad","10/23/2021","Academica Clinceni-UTA Arad","ROU","Academica Clinceni","UTA Arad","2,un25,BTTS-N",-6,-1,"-3","0"
"32",1101,"Swiss","Young Boys","Lausanne","10/23/2021","Young Boys-Lausanne","SWZ","Young Boys","Lausanne","1X,ov25,BTTS-N",6,-12,"0","-1"
"33",1102,"Swiss","Basel","Lugano","10/23/2021","Basel-Lugano","SWZ","Basel","Lugano","1X,ov25,BTTS-Y",3,-5,"0","1"
"34",1103,"Swiss","Servette","Sion","10/23/2021","Servette-Sion","SWZ","Servette","Sion","1X,un25,BTTS-Y",6,3,"1","0"
"35",1104,"Swiss","Luzern","St. Gallen","10/23/2021","Luzern-St. Gallen","SWZ","Luzern","St. Gallen","2,ov25,BTTS-N",-12,-4,"-1","0"
"36",1105,"Swiss","Grasshoppers","Zurich","10/23/2021","Grasshoppers-Zurich","SWZ","Grasshoppers","Zurich","2,ov25,BTTS-Y",-1,12,"-2","2"
"37",205,"superliga","Randers FC","Aarhus","10/24/2021","Randers FC-Aarhus","DNK","Randers FC","Aarhus","1X,un25,BTTS-Y",2,3,"-1","0"
"38",206,"superliga","Brondby","FC Copenhagen","10/24/2021","Brondby-FC Copenhagen","DNK","Brondby","FC Copenhagen","1X,ov25,BTTS-Y",6,4,"1","2"
"39",207,"superliga","Vejle","Nordsjaelland","10/24/2021","Vejle-Nordsjaelland","DNK","Vejle","Nordsjaelland","1X,un25,BTTS-N",-3,-6,"0","-2"
"40",208,"superliga","Silkeborg","Odense","10/24/2021","Silkeborg-Odense","DNK","Silkeborg","Odense","1X,un25,BTTS-Y",6,-1,"0","2"
"41",209,"superliga","Midtjylland","Sonderjyske","10/24/2021","Midtjylland-Sonderjyske","DNK","Midtjylland","Sonderjyske","1X,ov25,BTTS-Y",-1,-11,"0","0"
"42",210,"superliga","Aalborg","Viborg","10/24/2021","Aalborg-Viborg","DNK","Aalborg","Viborg","2,un25,BTTS-Y",-2,3,"-2","0"
