"","x"
"1",474
"2",470
"3",484
"4",555
"5",558
"6",551
"7",550
"8",590
"9",589
"10",840
"11",926
"12",923
"13",927
"14",976
"15",975
"16",979
"17",973
"18",1061
"19",1396
"20",1494
"21",1487
"22",1490
"23",1478
"24",1546
"25",1536
"26",1531
"27",1617
"28",1939
"29",2005
"30",2002
"31",2015
"32",2010
"33",2078
"34",2073
"35",2075
"36",2079
"37",619
"38",713
"39",716
"40",708
"41",775
"42",789
"43",792
"44",784
"45",849
"46",1103
"47",1219
"48",1218
"49",1223
"50",1314
"51",1312
"52",1304
"53",1298
"54",1408
"55",1666
"56",1749
"57",1757
"58",1755
"59",1852
"60",1837
"61",1842
"62",1848
"63",1952
"64",56
"65",143
"66",133
"67",140
"68",141
"69",186
"70",189
"71",185
"72",193
"73",1066
"74",1065
"75",1073
"76",1078
"77",1134
"78",1128
"79",1124
"80",1117
"81",1558
"82",1634
"83",1676
"84",1687
"85",1689
"86",1773
"87",2096
"88",2163
"89",2165
"90",2166
"91",19
"92",34
"93",35
"94",90
"95",353
"96",424
"97",421
"98",429
"99",488
"100",499
"101",495
"102",490
"103",1438
"104",1435
"105",1439
"106",1428
"107",1497
"108",1512
"109",1499
"110",1502
"111",1580
"112",1655
"113",1696
"114",1861
"115",1977
"116",1966
"117",1974
"118",2027
"119",2025
"120",2017
"121",2026
"122",2108
"123",48
"124",95
"125",151
"126",216
"127",287
"128",284
"129",276
"130",368
"131",363
"132",376
"133",373
"134",437
"135",518
"136",631
"137",732
"138",724
"139",730
"140",735
"141",794
"142",801
"143",803
"144",940
"145",948
"146",937
"147",992
"148",999
"149",1000
"150",1091
"151",1139
"152",1242
"153",1232
"154",1320
"155",1328
"156",1330
"157",1331
"158",1788
"159",1800
"160",1792
"161",1796
"162",1798
"163",1874
"164",1880
"165",1873
"166",1883
"167",2041
"168",2139
"169",295
"170",540
"171",526
"172",532
"173",535
"174",569
"175",561
"176",572
"177",573
"178",610
"179",661
"180",741
"181",871
"182",967
"183",966
"184",971
"185",959
"186",1017
"187",1012
"188",1011
"189",1023
"190",1164
"191",1153
"192",1252
"193",1249
"194",1253
"195",1244
"196",1248
"197",1350
"198",1340
"199",1441
"200",1523
"201",1522
"202",1527
"203",1514
"204",1590
"205",1602
"206",1600
"207",1598
"208",1717
"209",1727
"210",1722
"211",1803
"212",1808
"213",1805
"214",1809
"215",1894
"216",1903
"217",1982
"218",2063
"219",2059
"220",2066
"221",2062
"222",2148
"223",2160
"224",2143
"225",2157
"226",228
"227",319
"228",310
"229",323
"230",322
"231",381
"232",383
"233",386
"234",387
"235",680
"236",771
"237",826
"238",813
"239",814
"240",891
"241",1043
"242",1039
"243",1181
"244",1267
"245",1272
"246",1277
"247",1351
"248",1368
"249",1358
"250",1352
"251",1464
"252",1733
"253",1822
"254",1831
"255",1828
"256",1924
"257",1911
"258",1923
"259",14
"260",239
"261",331
"262",341
"263",326
"264",408
"265",402
"266",397
"267",404
"268",459
"269",689
"270",909
"271",1196
"272",1290
"273",1285
"274",1374
"275",1379
"276",1369
"277",1377
"278",121
"279",123
"280",118
"281",166
"282",178
"283",167
"284",266
"285",270
"286",254
